director,genre,name
Murial Pickin,Horror,Just Before Dawn
Halie Rubinowitsch,Drama|Musical|Romance,Broadway Serenade
Jermaine Hyatt,Comedy|Drama,"Decline of the American Empire, The (Déclin de l'empire américain, Le)"
Brittan Dalli,Crime|Drama|Thriller,Guncrazy
Maybelle Beagles,Action|Drama,Incident at Blood Pass (Machibuse) (Ambush)
Demetris Oxenden,Crime|Drama,Heavenly Creatures
Ansel Rymer,Action|Sci-Fi|Thriller,Dark Island
Fabio Zimmermeister,Documentary,"Certain Kind Of Death, A"
Remy Nation,Comedy|Drama|Fantasy|Horror,Viy or Spirit of Evil (Viy)
Zane Fontaine,Documentary,Ween Live in Chicago
Taryn Shadbolt,Drama|War,Cuckoo in a Dark Forest (Kukacka v temném lese) 
Elinore Philimore,Drama,Quod erat demonstrandum
Muire Moseley,Comedy|Musical,Li'l Abner
Jewel Coode,Horror|Musical,Black Roses 
Demeter Hargreves,(no genres listed),The Court-Martial of Jackie Robinson
Kenny Zanetto,Comedy|Drama,"Actress, The"
Bobbye Kamiyama,Crime|Horror|Thriller,Wolf Creek
Annie Binham,Children|Drama,Skylark
Omero Sorsby,Comedy|Drama,Crooklyn
Larine Blackhall,Drama,Alice in the Cities (Alice in den Stadten)
Bryon Somerset,Comedy|Drama,Coupe de Ville
Cathi Luttger,Action|Adventure|Drama,Back In Action
Florry Pescod,Comedy,Animal House
Cassandry Pavese,Children|Comedy,Sharpay's Fabulous Adventure
Lothaire Corrado,Action|Drama,Zatoichi's Revenge (Zatôichi nidan-kiri) (Zatôichi 10)
Elmer Papachristophorou,Horror,Dead of the Nite
Susy Painter,Horror|Sci-Fi|Thriller,"Cell 2, The"
Tim McDiarmid,Drama,Young Thugs: Nostalgia (Kishiwada shônen gurentai: Bôkyô)
Jeddy Durtnal,(no genres listed),"Dancing Hawk, The (Tanczacy jastrzab)"
Ajay Sutherby,Action|Drama,Samurai Rebellion (Jôi-uchi: Hairyô tsuma shimatsu)
Lorianna Balstone,Comedy|Drama,"Decline of the American Empire, The (Déclin de l'empire américain, Le)"
Fabien Sutty,Comedy,Stand-In
Emelyne Cheverell,Drama,Seven Billiard Tables (Siete mesas de billar francés)
Ondrea De la Perrelle,Comedy,Dinner for One (Der 90. Geburtstag oder Dinner for One)
Evania Kift,Drama|Musical,Beat Street
Wynn Vaux,Adventure|Children|Comedy|Fantasy,Halloweentown
Ramsey Trippick,Action|Horror|Thriller,Wrong Turn 4
Edith Duchant,Drama,She Monkeys
Shay Emlin,Action|Crime|Thriller,Point Break
Fraser Clayton,Comedy|Drama,Mammuth
Chrysa Wicklin,Drama,O
Helsa Elderbrant,Drama,Beneath the Harvest Sky
Tresa McShee,Comedy,"Few Best Men, A"
Tootsie Breem,Action|Horror|Sci-Fi,Hellraiser: Bloodline
Dana Verecker,Comedy|Crime|Drama|Horror,Ex Drummer
Darnall Baynton,Horror|Mystery|Thriller,Scream of Fear (a.k.a. Taste of Fear)
Sim Akenhead,Comedy|Crime,Father and Guns (De père en flic)
Lola Upstell,Horror|Thriller,Sinister
Susette Parrett,Drama|War,"Four Days of Naples, The (Le quattro giornate di Napoli)"
Vivian Roxburgh,Adventure|Drama,"Spirit of St. Louis, The"
Gilemette Coleshill,Western,"Tall T, The"
Nil Midson,Comedy|Crime,Chain of Fools
Miller Titta,Drama,"Pride of St. Louis, The"
Phylis Lamps,Comedy,Fight for Your Right Revisited
Bevin Sends,Documentary,Model
Lorain Putson,Action|Adventure|Comedy|Fantasy,"Forbidden Kingdom, The"
Albert Wickie,Drama,Waking Madison 
Raimund Reilly,Mystery,My Gun is Quick
Charlie Ingham,Action|Adventure|Thriller,"Expendables, The"
Coleman Ballantine,Comedy|Drama|Romance,Hoffman
Lavina Bucktrout,Documentary,Stevie
Ralina Baitey,Documentary|War,Restrepo
Nikolas Schirach,Comedy,Foolish
Izzy Almey,Action|Sci-Fi|Thriller,Solo
Iormina Dasent,Comedy|Fantasy|Romance,Sylvia and the Ghost
Roman Quilleash,Fantasy,Beauty and the Beast (Beauty and the Beasts: A Dark Tale)
Bruno Gaines,Drama|Musical,Bird
Laurens Hallawell,Horror|Mystery|Thriller,Texas Chainsaw 3D
Daron Easthope,Drama,Ripe
Alfie Risborough,Comedy|Drama,"Jimmy Show, The"
Dewain Basler,Comedy,I Feel Sleepy
Morissa Lince,Comedy|Romance,Lucky 7
Giustina Gatherell,War,Duel at Diablo
Donny McGilroy,Comedy,License to Drive
Audrye Zorzini,Drama,American Madness
Cully Lozano,Adventure|Animation,An American Tail: The Treasure of Manhattan Island
Mikaela Glaister,Action|Romance|Western,Desperado
Tabbatha Dormand,Adventure|Fantasy,Vassilisa the Beautiful (Vasilisa prekrasnaya)
Jaclin Wallett,Documentary,Lost Boys of Sudan
Elizabeth Border,Drama,Rafa
Linzy Venneur,Action|Crime|Thriller,Elephant White
Gabie Luppitt,Drama,Daddy (Tato)
Ezmeralda Pridham,Drama|Thriller,"Gingerbread Man, The"
Hart Laughnan,Drama,"Contempt (Mépris, Le)"
Jean Williscroft,Comedy|Romance,Play the Game
Agnes Willoughby,Crime,"Enforcer, The"
Elna Griss,Comedy,Father of the Bride
Gordie Veness,Animation,Mail Early for Xmas
Greta Cargon,Drama,Beneath the Rooftops of Paris (Sous les toits de Paris)
Tabor Fazzioli,Drama,Americano
Genna Bispham,Comedy|Musical|Romance,Easy to Love
Seward Kington,Drama,"Given Word, The (O Pagador de Promessas)"
Marika Paffett,Action|Crime,Dick Tracy
Dido Ewols,Drama,The Photographer
Fonzie Gland,Thriller,"Fugitive, The"
Ferguson Giovannazzi,Drama,Mamma Roma
Loni Robottham,Comedy|Horror,Class of Nuke 'Em High
Teresita Brian,Drama,It Rains in My Village (Bice skoro propast sveta)
Lynsey Windus,(no genres listed),The Hearts of Age
Adriana Moylane,Drama|Thriller,Reclaim
Pat Boam,Comedy|Mystery,Nancy Drew: Detective
Fransisco Ducker,Adventure|Children|Comedy|Drama,Alice Upside Down (Alice)
Moira Ruffy,Comedy|Drama,"Beginner's Guide to Endings, A"
Elisha Landon,Comedy|Crime,Jane Austen's Mafia!
Patin Lohan,Action|Drama|Thriller,Earthquake
Seymour Monni,Comedy|Western,"Second Time Around, The"
Wilma Hegg,Comedy|Drama,Patch Adams
Kati O'Shevlin,Drama|Thriller,Martha Marcy May Marlene
Eddie Gother,Drama|Western,"Unforgiven, The"
Roze Bleackley,Comedy|Drama,Chill Out! (Descongélate!)
Marilin Barkus,Drama|Thriller,Apt Pupil
Omero Rosi,Western,Redemption: For Robbing the Dead
Hedwig Byars,Documentary,"House I Live In, The"
Binky Faill,Action|Sci-Fi|Thriller|Western,"New Barbarians, The (I nuovi barbari)"
Karisa Branston,Action|Adventure|Thriller,Shadow Warriors 2 (Assault on Devil's Island)
Amye Vuitton,Documentary,"Unreasonable Man, An"
Kristina Weldon,Drama,Bad Boy Bubby
Francine Martinez,Comedy|Drama,Crazy in Alabama
Alis Hambidge,Action|Sci-Fi|Thriller,Futuresport
Lothario Hawkshaw,Action|Horror|Sci-Fi,Planet Terror
Jacquetta Bohden,Documentary,Let the Good Times Roll
Ingeborg Mathy,Drama,"Devils, The"
Gert Farfalameev,Drama,Burton and Taylor
Jere Giannasi,Comedy|Musical|Romance,"Night at the Opera, A"
Ed Charnley,Drama,Yanco 
Nikolia Atyeo,Documentary,American Vagabond
Major Glasman,Drama|Thriller,Gone Girl
Kipp Causon,Drama|Horror|Mystery|Thriller,'Salem's Lot
Charlot Archbell,Drama,Private Romeo
Franzen Mixworthy,Comedy,Special Correspondents (Envoyés très spéciaux)
Maire Pippard,Musical,"Inspector General, The"
Valma Perrett,Thriller,Defense of the Realm
Benedicta Laurance,Documentary,"Necessary War, The"
Artus Braisted,Crime|Drama|Thriller,Judas Kiss
Antonetta Dumbelton,Drama|Romance,Starter for 10
Isabella Korejs,Comedy,2 Days in New York
Amalle Leedal,Horror,Aftermath
Sawyere Rothery,War,Taistelu Näsilinnasta 1918
Malia Wyrill,Crime|Drama,Rush
Aubry Medd,Comedy|Horror,Stan Helsing
Jamaal Ennever,Documentary,"Act of Killing, The"
Marcelline Grigoryov,Action|Comedy|Horror,Bowery at Midnight
Cullen Pindar,Action|Horror|Sci-Fi|Thriller,Razortooth
Roscoe Guerriero,Comedy|Romance,"Rewrite, The"
Joyce Thomazin,Comedy,Cecil B. DeMented
Jory Patinkin,Drama,Men of Honor
Eustacia Challicum,Drama,That's Life!
Sheffield Karpe,Action|Thriller,Emergency Squad
Haskel Willishire,Comedy|Western,"Castaway Cowboy, The"
Jamil Girke,Comedy|Romance,"Pick-up Artist, The"
Ivor De Cruze,Drama,Sunrise at Campobello
Nana Kinworthy,Action|Sci-Fi|Thriller,Predators
Marmaduke Attenbrough,Drama|Romance,W.E.
Keelia Jellyman,Comedy|Drama|War,California Dreamin' (Nesfarsit)
Cathleen Symmers,Horror|Sci-Fi|Thriller,Dead Air
Margret Refford,Drama|Film-Noir|Mystery,"Missing Person, The"
Peg MacSkeaghan,Comedy,The Little Rascals Save the Day
Cammie Hortop,Documentary,Cinemania
Rae Attard,Comedy|Crime,Two Kilers (Kilerów 2-óch)
Matilda Edess,Action|Adventure|Drama|Fantasy|Thriller,King Kong
Pete Leversha,Comedy|Drama,Merlusse
Maurits Kirrens,Crime|Drama|Romance,Hamlet
Emelita Brameld,Drama,"Citizen, The"
Charline Byne,Comedy,Stick It
Penny Cotte,Comedy,Carry on Behind
Quint Cloutt,Drama,"Return of the Prodigal Son, The (Návrat ztraceného syna)"
Chrissy Gillingham,Crime|Sci-Fi|Thriller,Control
Ethelind Swinney,Drama,Rude
Scotti Shopcott,Horror,"Human Centipede, The (First Sequence)"
Philippa Bosche,Comedy|Western,There Was a Crooked Man...
Elisa Gallgher,Crime|Drama,"Hate (Haine, La)"
Pennie Haynesford,Documentary,"Same River Twice, The"
Madeleine Cromleholme,Comedy|Romance|Sci-Fi,My Stepmother Is an Alien
Lefty Portal,Drama,Sea Fog
Linus Wabb,Adventure|Fantasy,"Day The Earth Froze, The (Sampo)"
Cecile Wilcockes,Drama|Western,"Ballad of Little Jo, The"
Patric Mews,Drama,"Lawless, The"
Lavena Brolly,Documentary,Last Call at the Oasis
Sunny Pablo,Action|Adventure|Sci-Fi,Fantastic Four: Rise of the Silver Surfer
Pearline Merricks,Action|Drama|Thriller,"Final Cut, The"
Lilian Marling,Adventure|Drama,"Mountain, The"
Stern Stitwell,Action,China O'Brien
Caressa Koppeck,Drama|Horror,Gothic
Ajay Meneely,Comedy|Drama,Crime and Punishment in Suburbia
Amalita MacIlory,Drama|Fantasy|Romance|War,"Guy Named Joe, A"
Anita Sparrow,Comedy|Drama|Romance,Peter and Vandy
Marion Sprowle,Comedy|Drama,Reconstituirea (Reconstruction)
Travers Jeanes,Drama|Horror,Possessed
Tillie Dirand,Drama,"Tree of Knowledge, The (Kundskabens træ)"
Roseline Pawlata,Comedy,Adventures of a Dentist
Birk Bugdall,Children|Comedy|Sci-Fi,"Cat from Outer Space, The"
Lynnea Blaske,Comedy|Drama|Musical,"Commitments, The"
Sara-ann Gadsden,Drama,"Boost, The"
Uriel Martinat,Comedy|Western,"Prophet, the Gold and the Transylvanians, The (Profetul, aurul si Ardelenii)"
Liesa Gueinn,Adventure|Animation|Children|Fantasy|Musical|Romance,All Dogs Go to Heaven 2
Evaleen Rudolf,Romance,Cheri
Elaina Beebee,Drama,"Damned, The (Les Maudits)"
Corrie Avramovic,Documentary,a/k/a Tommy Chong
Row Cann,Drama,Still Mine
Torrin Krolik,Crime|Drama,I Want to Live!
Alameda Swindall,Drama,Incredible Rocky Mountain Race
Zita Node,Horror|Thriller,"Eye 2, The (Gin gwai 2)"
Paten Barbisch,Comedy|Crime|Drama|Thriller,Freeway II: Confessions of a Trickbaby
Ban Sheridan,Drama|Western,"Ballad of Little Jo, The"
Doralyn Beric,Drama|Musical,Get on Up
Hyacinth Twentyman,Drama|Romance|War,Cleopatra
Gilemette Fishbourne,Drama|Film-Noir,Party Girl
Hartley Alishoner,Comedy|Drama|Romance,Marilyn Hotchkiss' Ballroom Dancing & Charm School
Tobie Sor,Documentary|IMAX,Mummies: Secrets of the Pharaohs (a.k.a. Mummies 3D)
Gladi Ocklin,Crime|Mystery,"Odds, The"
Cornela Espinet,Drama,Jerusalem
Anna-maria Dinnies,Crime|Drama|Film-Noir,Gun Crazy (a.k.a. Deadly Is the Female)
Flss O'Donnelly,Adventure|Animation|Fantasy,Tales from Earthsea (Gedo Senki)
Gussi Haugeh,Drama|Fantasy|Horror|Mystery|Thriller,Gemini (Sôseiji)
Ingamar Stranger,Action|Drama|War,"Dawn Patrol, The (Flight Commander)"
Fitz Fairfoot,Comedy|Crime|Drama,Matchstick Men
Ollie Ingry,Drama,Voyager (Homo Faber)
Berk Zannotti,Documentary,"Fat, Sick & Nearly Dead 2"
Rowan Maffulli,Drama|Romance,Intersection
Stepha Smeuin,Comedy,Sex Lives of the Potato Men
Charlene Samways,Crime|Drama,Jesse Stone: Innocents Lost
Nalani Chapleo,Drama,Not Without My Daughter
Nan Syfax,Action|Adventure,"Fighting Prince of Donegal, The"
Valentijn Tidey,Comedy|Fantasy|Musical,Wonder Man
Venita Brombell,Horror|Sci-Fi,"Creeping Terror, The (Crawling Monster, The)"
Chickie Lindmark,Drama|Romance,Black Field
Ruperta Grigoli,Documentary,That's Black Entertainment
Dominick Danielis,Drama|Fantasy,Kalevala - Uusi aika
Meg Mechic,Comedy|Drama,Lady Windermere's Fan
Antone Jodrellec,Comedy,"Living Wake, The"
Kalie Creggan,Action|Adventure|Horror,"Breed, The"
Roseline Quarrie,Children|Comedy,When in Rome
Eugene Lympany,Drama,My Left Foot
Harlie Falck,Comedy,Faithful
Kain Reynoollds,Comedy,Clear History
Joell Sidney,Comedy|Horror|Mystery|Thriller,Scream 2
Cordelia Benfell,Documentary,National Gallery
Neila Petkov,Drama|Romance,"Susana (Devil and the Flesh, The)"
Ashly Muldrew,Comedy|Drama,"Talent Given Us, The"
Ralina Raund,Adventure|Comedy|Romance,Sullivan's Travels
Whitney Byrkmyr,Mystery|Thriller,Liebestraum
Wally Connar,Drama,Susannah of the Mounties
Chev Scoble,Comedy,Top Five
Marianne Grayland,Drama,"Mondays in the Sun (Lunes al sol, Los)"
Rosalyn Valadez,Drama|Musical|Romance,Young at Heart
Nicol Cline,Drama,Indiscretion of an American Wife (a.k.a. Terminal Station) (Stazione Termini)
Sheryl Elesander,Drama|Thriller,"Boxer, The"
Ricky Thorwarth,Horror,"Human Centipede II (Full Sequence), The"
Rudyard Stores,Drama|Romance|War,Death In Love
Robert Piggen,Action|Drama,Men of War
Phedra Baile,Romance,Ladies of Leisure
Nicolle Ebsworth,Crime|Drama|Film-Noir|Thriller,New Orleans Uncensored
Leighton Hampshaw,Drama|War,World War II: When Lions Roared
Traver Fahrenbacher,Animation|Sci-Fi,Mardock Scramble: The Second Combustion
Klement Beevis,Musical,"Jolson Story, The"
Pauly Kestian,Comedy,Farmer & Chase
Pauletta Blasi,Drama|Romance|Sci-Fi,Upside Down
Tymon Gonneau,Documentary,Cocaine Cowboys
Ezri Bollam,Drama,My Father and My Son (Babam ve oglum)
Skipper Morten,Drama,Scorching Winds (Garm Hava) (Garam Hawa)
Igor Wales,Documentary,Heidi Fleiss: Hollywood Madam
Adolphus Cisar,Drama|Thriller,Crash
Carolyne Sargerson,Film-Noir,Série noire
Kipp McCleod,Comedy,My Cousin Vinny
Juliann Broxton,Comedy|Crime|Mystery,The Case of the Lucky Legs
Rowland Suddaby,Documentary,Beslan: Three Days in September
Jonie Bradock,Adventure|Romance,"Gaucho, The"
Barnett Downie,Comedy,Wayne's World
Courtney McAlinion,Action|Adventure|Animation|Sci-Fi,Journey to Saturn (Rejsen til Saturn)
Paulie Seligson,Drama,Viper in the Fist
Sissy Palin,Drama,"Ciao, Professore! (Io speriamo che me la cavo)"
Gael Haresnape,Drama,Making Love
Carlene Sabbatier,Crime|Drama|Film-Noir,"This World, Then the Fireworks"
Rafaellle Huyge,Comedy|Horror,Hell Baby
Marcile Tuffell,Drama,"Smell of Camphor, Fragrance of Jasmine (Booye kafoor, atre yas)"
Reese Levitt,Comedy,Piled Higher and Deeper
Joaquin Spacy,Documentary|Horror,"Vampir (Cuadecuc, vampir)"
Enid Lesor,Comedy|Drama|Musical|Romance,The Pokrovsky Gates
Cesar Nasey,Comedy|Crime,Triggermen
Kamillah Kyle,Documentary|Musical,Standing in the Shadows of Motown
Ash Epsly,Crime|Drama,Swoon
Giralda Friedman,Comedy,The Harry Hill Movie
Ado Haensel,Documentary|Drama,Jesus Camp
Willy Janusz,Children|Comedy|Fantasy,Like Mike
Edin Insoll,Documentary,"Age of Stupid, The"
Harmonie Rugg,Crime|Drama,Rush
Julita Leming,Comedy|Horror|Thriller,"Lost Boys, The"
Lemuel Rattery,Action|Comedy,Kangaroo Jack
Tamarah Clemmett,Drama|War,"Shiro Amakusa, the Christian Rebel (Amakusa Shiro tokisada)"
Torr Slisby,Drama,Bobby
Oralia Tissier,Comedy,Room Service
Fulvia Irnys,Action|Sci-Fi,Beneath the Planet of the Apes
Annalise Strapp,Comedy|Drama,All About Actresses (Le bal des actrices)
Karna Raven,Drama|Romance,Villa Amalia
Aluin Pippin,Adventure|Animation|Children|Comedy|Fantasy|Musical|Romance,Enchanted
Paige Spiller,Sci-Fi,"Day the Earth Caught Fire, The"
Felicle Kitchingham,Action|Adventure|Drama|War,Samurai Banners (Fûrin kazan)
Jenny Eveque,Comedy|Drama|Romance,Monday Morning (Lundi matin)
Fleur Cromar,Comedy|Romance,Belle époque
Dorey Broy,Comedy|Horror,Pet Sematary II
Essie Prewett,Comedy|Drama,Beeswax
Romonda Goley,Western,Mackenna's Gold
Maxine Sneden,Drama|Mystery|Romance,Keep Your Distance
Terrance Trimmill,Action,Spiritual Kung Fu (Quan jing)
Craggie Blackie,Drama,Babymother
Crystie Pointin,Horror|Mystery|Thriller,Shadow Puppets
Alick Monkleigh,Drama,Klimt
Emlynne Guidone,Action|Comedy|Crime|Drama|Musical|Romance,Happy New Year
Ricki Besnardeau,Drama|Romance,"Best of Everything, The"
Ki Elsmore,Drama|Romance,Heart of a Lion (Leijonasydän)
Sibylla Oglethorpe,Romance|Western,"Lawless Frontier, The"
Sharl Flagg,Comedy|Drama,Auntie Mame
Donaugh Maple,Drama|Mystery|Thriller,To.get.her
Tiebout Faires,Mystery|Thriller,And Soon the Darkness
Rab Schelle,Adventure|Children|Comedy,Around the World in 80 Days
Binni Youens,Comedy|Crime|Drama,Ace Attorney (Gyakuten saiban)
Zorah Hallard,Comedy|Romance,She's Gotta Have It
Laurianne Edis,(no genres listed),Fährmann Maria
Billy Farryan,Drama|Romance,The White Sister
Cordelia Marriott,Drama,Swing Shift
Isaak Ketteridge,Comedy,Neighbors
Shandra Hentzeler,Animation|Children|Fantasy,My Little Pony: Equestria Girls
Nevsa Elgar,Comedy|Drama,I Love You Again
Iolanthe Dincey,Horror|Sci-Fi,Extraterrestrial
Peta Barhem,Action|Drama|Sci-Fi,Godzilla vs. Mechagodzilla II (Gojira VS Mekagojira)
Saunder Scandred,Comedy,Folks!
Read Grose,Comedy,"Grand, The"
Sioux Boothe,Action|Thriller,Exit Wounds
Hyacinthe Arnaudi,Comedy,They All Laughed
Hilarius Grigoli,Action|Crime|Drama,Fear Over the City
Burr Bosomworth,Mystery|Thriller,The Big Cube
Kaine Marlowe,Drama|Romance,XX/XY
Helaine Kilsby,Comedy,Gun Shy
Ysabel Sukbhans,Action|Adventure|Sci-Fi|Thriller,Spawn
Washington Poznan,Comedy,"Cookout, The"
Dinah Eglington,Comedy,Sydney White
Gifford Keymer,Drama,Blackout
Ricky Thorold,Adventure|Comedy|Drama|Romance,Don Quixote
Frasier Di Francesco,Action|Adventure,Adventures of Tarzan
Horton Jeenes,Comedy|Crime|Drama,"Crime of Monsieur Lange, The (Le crime de Monsieur Lange)"
Rania Essel,Comedy|Romance,Little Black Book
Kalli Bertenshaw,Drama,"Experience, The (Tadjrebeh)"
Banky Hannon,Drama|War,"Unknown Soldier, The (Tuntematon sotilas)"
Agathe Harback,Animation|Children|Fantasy|Romance,Cinderella III: A Twist in Time
Trevor Feeny,Drama,"Unvanquished, The (Aparajito)"
Nikolaus Baser,Action,Lone Wolf and Cub: Baby Cart in Peril (Kozure Ôkami: Oya no kokoro ko no kokoro)
Avram Endle,Comedy|Romance,Boomerang
Bonnee Bance,Crime|Drama,"United States of Leland, The"
Mortimer Di Biagio,Crime|Drama,Dr. Crippen
Mary Jodrelle,Action|Animation|Fantasy,Dante's Inferno Animated
Elbertine Lamzed,Documentary,"Unbelievers, The"
Octavia McCurtin,Comedy,Father of the Bride
Hubie Whitelaw,Horror|Mystery|Thriller,Stir of Echoes
Rick Attreed,Horror|Thriller,"Demon in My View, A (Der Mann nebenan)"
Jacques Dodds,Crime|Drama,Oliver Twist
Betta Gribbon,Action|Adventure|Drama|War,Flyboys
Wittie Lombard,Drama,Louis Cyr: The Strongest Man in the World
Thia Haselup,Comedy|Drama,"Good Life, The"
Yettie Tartt,Action|Horror|Sci-Fi,"Hidden, The"
Minnaminnie McLinden,Drama|Horror|Musical|Thriller,Sweeney Todd: The Demon Barber of Fleet Street
Margie Cartmale,Documentary,Blind Spot: Hitler's Secretary (Im toten Winkel - Hitlers Sekretärin)
Leigha Geffcock,Children|Comedy|Romance,"Parent Trap, The"
Stormie Brosel,Action|Fantasy|Sci-Fi,Rebirth of Mothra
Hamel Fraine,Drama,White Lightnin'
Antony Dalgarnocht,Crime|Drama,Pusher
Ellary Tomadoni,Comedy,"Iron Ladies, The (Satree lek)"
Cooper Rowesby,Documentary,Two Days in April
Maxy Jiroutka,Drama|Thriller|War,Army of Crime (L'armée du crime)
Veronika Frenzel;,Action|Thriller,Nick of Time
Renell Fley,Action|Adventure|Sci-Fi|Thriller|IMAX,"Matrix Revolutions, The"
Elsy Lillow,Horror,Candyman 3: Day of the Dead
Gail Cuffin,Drama,"Pelican, The (Le Pelican)"
Dareen Whaley,Crime|Drama,"Preacher, The (De dominee)"
Lynn Shearme,Drama,Outlaw Blues
Aryn O'Beirne,Action|Western,Young Guns II
Clerkclaude Thamelt,Comedy,Hamlet 2
Alleyn Tyson,Drama,My Louisiana Sky
Deane Doles,Crime,Across 110th Street
Kinna Peet,Comedy|Musical,Babes in Arms
Sapphira Abelovitz,Adventure|Drama|War,Kajaki
Justen Ballchin,Drama|Fantasy|Sci-Fi,"Zero Theorem, The"
Javier Ansill,Adventure|Drama|Romance,Copenhagen
Wilow Freegard,Action|Thriller,Everly
Conrad Chateau,Crime|Drama|Thriller,Dirty Pretty Things
De Duns,Action|Adventure|Fantasy|Romance,Clash of the Titans
Bernardina Hares,Drama,Marvellous
Heddie Josilowski,Drama|Thriller|War,Crimson Tide
Dominik Gamil,Drama,The Princess of Egypt
Lianna Imlacke,Action|Sci-Fi|Thriller,Universal Soldier: Day of Reckoning
Maximilianus Pimme,Crime|Documentary,Herman's House
Biron Cescoti,Romance|Sci-Fi,Cherry 2000
Georgianne Matteau,Documentary,7 Plus Seven
Ema Oddey,Drama|Musical,Billy's Holiday
Beckie O'Hickee,Comedy|Horror,Bloody Bloody Bible Camp
Tibold Limerick,Drama,"Scarlet Letter, The (Der scharlachrote Buchstabe)"
Bernhard Towriss,Drama,Starred Up
Brandais Kocher,Drama|War,Germany Pale Mother
Libbey Coules,Horror|Mystery|Sci-Fi,Alien Abduction
Clarence Lathan,Documentary,Ivory Tower
Ophelie Winston,Drama,Cadence
Carley Wanley,Comedy|Crime|Musical|Mystery,8 Women
Tiffy Briamo,Horror,Cemetery Man (Dellamorte Dellamore)
Jillian Winger,Comedy,For Your Consideration
Veradis Schober,Action|Adventure,Ironclad 2: Battle for Blood
Terry Tschirasche,Documentary,The Lumière Brothers' First Films
Marlo Obee,Animation|Comedy|Romance,Love Hina Christmas Special: Silent Eve (Rabu Hina kurisumasu supesharu: Sairento ivu)
